words,timestamps
00000100,8230.218166666667
00100000,8230.2183
00000010,8231.218833333332
00000001,8231.3854
10100001,8231.994566666666
10000001,8232.294833333333
10100011,8233.312333333333
10000011,8233.6126
00000101,8234.680066666666
00000111,8234.855333333333
00001101,8234.904966666667
00100000,8235.655866666666
00000010,8236.656633333334
00000001,8236.673033333333
10100001,8237.282233333333
10000001,8237.5825
10100011,8238.600033333334
10000011,8238.9002
00000101,8239.9511
00001101,8240.1092
00000111,8240.126166666667
00100000,8240.926866666667
00000010,8241.927666666666
00000001,8242.127566666666
10100001,8242.736733333333
10000001,8243.036933333333
10100011,8244.054466666666
10000011,8244.354733333334
00000101,8245.338966666666
00001101,8245.546966666667
00000110,8245.8974
00000100,8246.698366666667
00100000,8246.6985
00000010,8247.699166666667
00000001,8247.715433333333
10100001,8248.324633333334
00001101,8248.616266666666
00000111,8248.616466666666
10000001,8248.6249
00100000,8249.417166666666
00000010,8250.417933333334
00000001,8250.434333333333
10100001,8251.1937
00001101,8251.351866666666
00000111,8251.352033333333
10000001,8251.360466666667
00100000,8252.1529
00000010,8253.1537
00000001,8253.3034
10100001,8253.912566666666
10000001,8254.212833333333
01100010,8255.230366666667
01000010,8255.5306
00000101,8256.614766666667
00001101,8256.7732
00000110,8257.189866666668
00000100,8257.9911
00100000,8257.991266666666
00000010,8258.991966666666
00000001,8259.008033333334
00001101,8259.6086
00000111,8259.608766666666
00100000,8260.4095
00000010,8261.410533333334
00000001,8261.576933333334
10100010,8262.185966666666
10000010,8262.4863
01100001,8263.503766666667
00001101,8263.762133333334
00000111,8263.7623
01000001,8263.7707
00100000,8264.562966666666
00000010,8265.5638
00000001,8265.880433333334
10100010,8266.4896
10000010,8266.7898
00001101,8267.164833333334
00000111,8267.165
00100000,8267.965733333333
00000010,8268.9665
00000001,8271.685233333334
10100010,8272.294333333333
10000010,8272.594633333334
01100001,8273.6121
01000001,8273.9123
00001101,8274.7377
00000111,8274.737833333333
00100000,8275.5386
00000010,8276.539366666666
00000001,8276.906166666668
10100010,8277.515266666667
00001101,8277.7737
00000111,8277.773833333333
10000010,8277.782166666666
00100000,8278.574466666667
00000010,8279.5754
00000001,8279.858566666666
10100010,8280.4677
10000010,8280.768133333333
01100001,8281.785466666666
01000001,8282.0857
00000101,8283.169933333333
00001101,8283.4449
00000111,8283.8788
00100000,8284.6796
00000010,8285.680266666666
00000001,8285.8969
10100010,8286.506
10000010,8286.806266666666
00001101,8286.831
00000111,8286.831166666667
00100000,8287.632033333333
00000010,8288.632833333333
00000001,8288.7659
10100010,8289.4918
10000010,8289.792066666667
01100001,8290.809533333333
01000001,8291.1098
00000101,8292.077266666667
00001101,8292.318766666667
00000110,8292.652366666667
00000100,8293.453566666667
00100000,8293.453733333334
00000010,8294.454266666668
00000001,8294.637366666666
00001101,8294.8376
00000111,8294.837766666667
00100000,8295.638433333334
00000010,8296.639366666666
00000001,8297.489766666667
10100000,8298.098933333333
10000000,8298.399266666667
01100001,8299.416633333334
00001101,8299.608166666667
00000111,8299.608333333334
01000001,8299.6168
00100000,8300.409066666667
00000010,8301.409933333332
00000001,8302.343833333332
10100000,8302.952866666667
10000000,8303.253166666667
00001101,8303.9453
00000111,8303.945433333334
00100000,8304.745966666667
00000010,8305.746733333333
00000001,8309.166
10100000,8309.775133333333
10000000,8310.0754
01100001,8311.092933333333
01000001,8311.393166666667
00001101,8311.4012
00000111,8311.401366666667
00100000,8312.202333333333
00000010,8313.203033333333
00100000,8323.194466666666
00000010,8324.195266666668
00100000,8334.1868
00000010,8335.1876
00000001,8340.408333333333
10100000,8341.134366666667
10000000,8341.434533333333
01100001,8342.451966666667
00001101,8342.6937
00000111,8342.6939
01000001,8342.7022
00100000,8343.494466666667
00000010,8344.495566666666
00000001,8344.812266666666
10100000,8345.4211
00001101,8345.696033333334
00000111,8345.6962
10000000,8345.704666666667
00100000,8346.4969
00000010,8347.497733333334
00000001,8347.697633333333
00001101,8347.897833333333
00000111,8347.897966666667
00100000,8348.698733333333
00000010,8349.699533333333
00000001,8349.899466666666
10100000,8350.508633333333
10000000,8350.808866666666
01100001,8351.826366666666
01000001,8352.126666666667
00000101,8353.1775
00001101,8353.435766666667
00000111,8353.469433333334
00100000,8354.27
00000010,8355.270766666667
00000001,8355.5374
10100000,8356.230033333333
10000000,8356.530233333333
01100001,8357.547833333334
01000001,8357.848
00000101,8358.865466666666
00001101,8359.0904
00000111,8359.5747
00100000,8360.391766666668
00000010,8361.392933333333
00000001,8361.9929
10100000,8362.6019
10000000,8362.902133333333
01100001,8363.919733333334
01000001,8364.22
00000101,8365.2208
00001101,8365.362366666666
00000110,8365.779233333333
00000100,8366.5802
00100000,8366.580366666667
00000010,8367.580933333333
00000001,8367.597266666668
10100011,8368.206466666667
10000011,8368.506733333334
00001101,8368.6315
00000111,8368.631633333333
00100000,8369.4328
00000010,8370.433433333334
00000001,8370.4832
10100011,8371.4258
10000011,8371.726033333332
10100001,8372.743733333333
10000001,8373.043766666666
00000101,8374.061366666667
00001101,8374.286166666667
00000110,8374.6365
00000100,8375.437466666666
00100000,8375.437633333333
00000010,8376.438133333333
00000001,8376.4547
10100000,8377.063766666666
10000000,8377.364033333333
00001101,8378.189366666667
00000111,8378.189533333334
00100000,8378.990433333332
00000010,8379.991166666667
00000001,8380.841533333334
10100000,8381.4507
10000000,8381.751
00001101,8382.609866666666
00000111,8382.610033333332
00100000,8383.4106
00000010,8384.4115
00000001,8387.280166666667
10100000,8388.039533333333
00001101,8388.331066666668
00000111,8388.331233333334
10000000,8388.339866666667
00100000,8389.131933333334
00000010,8390.133033333334
00000001,8390.3827
10100000,8390.991866666667
10000000,8391.292133333332
10100011,8392.309633333334
10000011,8392.609933333333
00001101,8393.4523
00000111,8393.452433333334
00100000,8394.2695
00000010,8395.270366666668
00000001,8395.870666666666
10100000,8396.479733333334
10000000,8396.780033333333
00001101,8397.338566666667
00000111,8397.338733333334
00100000,8398.139366666666
00000010,8399.140133333334
00000001,8399.156533333333
10100000,8399.7658
10000000,8400.065966666667
10100011,8401.0835
00001101,8401.225066666666
00000111,8401.225266666666
10000011,8401.233633333333
00100000,8402.026266666666
00000010,8403.0267
00000001,8403.927166666666
10100000,8404.536333333333
10000000,8404.8366
10100011,8405.854066666667
10000011,8406.154333333334
00001101,8406.229066666667
00000111,8406.229233333333
00100000,8407.03
00000010,8408.030866666666
00000001,8408.847866666667
10100000,8409.457033333334
00001101,8409.7155
00000111,8409.715633333333
10000000,8409.723933333333
00100000,8410.516233333334
00000010,8411.517
00000001,8417.171366666667
10100000,8417.780566666666
10000000,8418.0809
10100011,8419.098433333333
10000011,8419.3986
00000101,8420.482766666666
00001101,8420.640833333333
00000111,8420.641333333333
00100000,8421.442166666666
00000010,8422.4427
00000001,8422.676033333333
10100000,8423.285033333334
10000000,8423.5854
10100011,8424.602833333332
10000011,8424.903066666666
00000101,8425.9039
00001101,8426.095333333333
00000111,8426.1126
00100000,8426.913166666667
00000010,8427.913966666667
00000001,8428.1639
10100000,8428.7729
10000000,8429.073133333333
10100011,8430.090833333334
10000011,8430.391066666667
00000101,8431.3417
00001101,8431.5498
00000110,8431.9001
00000100,8432.701233333333
00100000,8432.701366666666
00000010,8433.702066666667
00000001,8433.718266666667
10100011,8434.327566666667
10000011,8434.6277
10100010,8435.645233333333
10000010,8435.9455
00000101,8437.0297
00001101,8437.2378
00000110,8437.588066666667
00000100,8438.3892
00100000,8438.389366666666
00000010,8439.389966666668
00000001,8439.69
10100011,8440.299066666666
10000011,8440.599333333334
10100000,8441.6168
10000000,8441.917033333333
00000101,8442.9846
00001101,8443.1763
00000110,8443.559666666666
00000100,8444.2271
00100000,8444.360733333333
00000010,8445.3615
00000001,8445.377833333334
10100010,8445.987066666667
10000010,8446.2873
10100011,8447.3048
10000011,8447.6052
00000101,8448.672566666666
00001101,8448.830666666667
00000110,8449.231033333333
00000100,8450.0153
00100000,8450.032033333333
00000010,8451.0328
00000001,8451.0492
10100000,8451.6585
10000000,8451.9586
10100011,8452.976166666667
10000011,8453.276366666667
00000101,8454.293866666667
00001101,8454.502
00000110,8454.919
00000100,8455.720133333334
00100000,8455.720266666667
00000010,8456.7208
00000001,8456.737166666666
10100011,8457.346366666667
10000011,8457.646833333334
10100001,8458.664133333334
10000001,8458.964366666667
00000101,8460.048733333333
00001101,8460.2735
00000110,8460.607166666667
00000100,8461.4081
00100000,8461.408266666667
00000010,8462.408766666667
00000001,8462.558666666666
10100010,8463.167833333333
10000010,8463.4681
10100000,8464.4856
10000000,8464.7858
00000101,8465.7533
00001101,8465.945033333333
00000111,8466.261733333333
00100000,8467.062766666666
00000010,8468.0634
00000001,8468.0798
10100010,8468.689133333333
10000010,8468.989266666667
10100000,8470.0068
10000000,8470.307
00000101,8471.2245
00001101,8471.516066666667
00000111,8471.849633333333
00100000,8472.650566666667
00000010,8473.651533333334
00000001,8480.0565
10100010,8480.732333333333
00001101,8480.890533333333
00000111,8480.8907
10000010,8480.899133333332
00100000,8481.691333333334
00000010,8482.692133333334
00000001,8482.7085
00100000,8492.683833333333
00000010,8493.6846
00100000,8503.676266666667
00000010,8504.677033333333
00100000,8514.668433333334
00000010,8515.669233333334
00100000,8525.6612
00000010,8526.661733333332
00000001,8528.913233333333
10100010,8529.522466666667
00001101,8529.5639
00000111,8529.564033333334
10000010,8529.572566666666
00100000,8530.364866666667
00000010,8531.3657
00000001,8540.522733333333
10100010,8541.548933333333
10000010,8541.849166666667
00001101,8542.107366666667
00000111,8542.107533333334
00100000,8542.9083
00000010,8543.909066666667
00000001,8545.009766666666
00001101,8545.4936
00000111,8545.493766666666
00100000,8546.294533333334
00000010,8547.2952
00000001,8547.695333333333
10100010,8548.304433333333
10000010,8548.6047
10100000,8549.6222
10000000,8549.922466666667
00000101,8550.889866666666
00001101,8551.131633333333
00000111,8551.298633333334
00100000,8552.0992
00000010,8553.099933333333
00100000,8563.091566666666
00000010,8564.092366666666
00000001,8573.299666666666
00001101,8573.5166
00000111,8573.516766666668
00100000,8574.317533333333
00000010,8575.318333333333
00100000,8585.3098
00000010,8586.3106
00000001,8587.8783
10100010,8593.675066666667
10000010,8593.975333333334
10100000,8594.9929
10000000,8595.293133333333
00001101,8595.5346
00000111,8595.534733333334
00100000,8596.3355
00000010,8597.3366
00001100,8600.9387
00001000,8601.439133333333
00000001,8604.908966666666
10100010,8605.5182
10000010,8605.818366666666
00001101,8606.527
00000111,8606.527166666667
00100000,8607.327866666667
00000010,8608.328666666666
00000001,8608.895666666667
10100010,8609.5047
10000010,8609.804933333333
00001101,8609.863033333333
00000111,8609.8632
00100000,8610.663933333333
00000010,8611.6649
00000001,8614.4837
10100010,8615.1093
10000010,8615.409566666667
00001101,8616.151566666667
00000111,8616.151733333334
00100000,8616.952433333334
00000010,8617.953333333333
00000001,8624.391633333333
10100010,8625.000866666667
10000010,8625.301166666666
10100000,8626.318533333333
10000000,8626.618733333333
00000101,8627.6864
00000111,8627.861666666666
00001101,8627.877833333334
00100000,8628.678733333334
00000010,8629.679533333334
00000001,8629.696066666667
10100010,8630.622066666667
10000010,8630.9224
10100000,8631.9398
10000000,8632.2402
00000101,8633.274166666666
00000111,8633.482966666666
00001101,8633.5161
00100000,8634.300033333333
00000010,8635.300766666667
00000001,8635.534233333334
10100010,8636.143433333333
10000010,8636.443533333333
10100000,8637.461066666667
10000000,8637.761266666666
00001101,8638.5032
00000111,8638.503366666666
00100000,8639.3042
00000010,8640.304933333333
00000001,8644.424833333333
10100010,8645.033966666666
10000010,8645.334166666667
00001101,8645.642433333333
00000111,8645.642566666667
00100000,8646.443333333333
00000010,8647.444166666666
00000001,8647.794266666666
00001101,8648.094433333334
00000111,8648.0946
00100000,8648.895533333334
00000010,8649.896233333333
00000001,8650.046033333334
10100010,8650.6552
10000010,8650.9554
10100000,8651.973
10000000,8652.2732
00001101,8652.765066666667
00000111,8652.7652
00100000,8653.565966666667
00000010,8654.566566666666
00100000,8664.5583
00000010,8665.559033333333
00000001,8673.6988
00001101,8674.149166666666
00000111,8674.1494
00100000,8674.950133333334
00000010,8675.950866666666
00001100,8683.9402
00001000,8684.440633333334
00100000,8685.942466666667
00000010,8686.943366666666
00100000,8696.934833333333
00000010,8697.9356
00000001,8699.036433333333
00001101,8699.486866666666
00000111,8699.487
00100000,8700.2876
00000010,8701.288333333334
00000001,8702.455733333334
00001101,8702.9228
00000111,8702.922966666667
00100000,8703.723733333334
00000010,8704.7245
00000001,8714.0991
00001101,8714.3155
00000111,8714.315666666667
00100000,8715.116566666667
00000010,8716.117333333334
00100000,8726.108966666667
00000010,8727.109566666666
00000001,8728.8441
10100010,8729.4533
10000010,8729.753666666667
10100000,8730.771066666666
00001101,8731.046066666666
00000111,8731.0462
10000000,8731.054666666667
00100000,8731.8468
00000010,8732.847733333334
00000001,8733.3978
10100010,8734.007
10000010,8734.3072
10100000,8735.324733333333
10000000,8735.624933333333
00000101,8736.6091
00001101,8736.984133333333
00000111,8737.318033333333
00100000,8738.118666666667
00000010,8739.1197
00100000,8749.111
00000010,8750.1118
00100000,8760.103466666667
00000010,8761.104333333333
00000001,8762.221533333333
10100010,8762.830666666667
10000010,8763.1309
00001101,8763.6894
00000111,8763.689566666666
00100000,8764.4903
00000010,8765.4911
00000001,8765.691066666666
10100010,8766.333533333333
10000010,8766.633833333333
10100000,8767.651366666667
00001101,8767.942933333334
00000111,8767.9431
10000000,8767.951533333333
00100000,8768.743766666666
00000010,8769.7447
00000001,8770.361533333333
00001101,8770.7953
00000111,8770.795466666666
00100000,8771.596166666666
00000010,8772.5969
00000001,8774.481566666667
00001101,8774.765166666666
00000111,8774.765333333333
00100000,8775.566033333333
00000010,8776.566933333334
00000001,8782.438066666668
00001101,8782.7717
00000111,8782.771866666666
00100000,8783.572766666666
00000010,8784.5734
00100000,8794.564966666667
00000010,8795.565866666666
